v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,v181,v182,v183,v184,v185,v186,v187,v188,v189,v190,v191,v192,v193,v194,v195,v196,v197,v198,v199,v200
1.385497,1.472059,1.623357,1.808871,1.177484,1.327689,1.232359,2.257650,1.806400,1.395221,1.705752,2.364152,1.305010,1.437935,2.039361,1.267501,0.995570,1.577670,1.254644,2.225949,1.887748,1.806688,1.534308,2.133707,1.356897,1.377772,1.367562,2.563703,2.251274,1.639848,0.836392,2.765509,1.424145,0.898020,2.229831,1.856400,2.225712,1.808106,1.643468,1.687564,1.641599,1.004673,1.652402,2.163789,1.697377,1.347213,0.960708,1.821686,1.308389,1.432533,1.703086,1.596818,0.806228,1.620900,2.042763,2.163125,2.182175,1.882274,1.511016,2.034136,1.089130,1.602180,1.583832,0.896782,2.500201,1.343080,1.065421,1.510099,1.589458,0.364339,1.543579,1.576973,1.369014,1.541897,1.270181,2.321163,2.017848,1.485660,1.709856,2.543417,2.046930,1.725179,1.707242,1.253839,1.001531,1.350690,2.671736,1.529624,1.616469,1.838203,1.130766,2.705600,1.786297,1.969369,1.131799,1.070685,1.624687,1.414400,2.580787,0.814830,1.033510,0.908553,2.391804,2.402525,1.705221,1.228992,1.507873,2.940248,1.931832,2.401232,2.267852,2.290999,1.727097,1.575779,2.799609,1.129311,1.327151,2.255533,1.913704,2.943622,0.877921,2.261652,2.433410,1.847721,1.760439,1.094627,2.173178,2.639897,1.763796,1.538151,1.855408,1.197990,2.446706,1.031399,1.984020,1.681343,2.260393,1.930167,1.405778,2.504463,1.860815,2.145580,1.579650,1.117331,1.250776,1.163445,1.501413,1.016198,1.819660,1.761034,2.305736,1.169532,1.589693,1.523332,1.400759,0.917139,1.872729,1.103355,1.212488,1.291978,1.770243,2.196634,1.618706,1.746366,1.611540,2.040997,1.899660,1.401349,1.500580,1.651355,1.506499,1.744903,1.326352,0.741600,1.334184,1.015399,1.122226,1.147834,2.031600,2.196657,2.163639,1.904342,2.494925,2.154013,0.957092,1.425102,1.509425,2.013325,1.657193,1.850650,2.434039,1.082888,1.647968,2.491016,1.301205,1.660189,1.316200,0.730283,1.499810,2.033962
0.841259,0.690026,0.798209,0.703367,0.512344,0.757469,0.782795,1.066244,0.772983,0.698464,0.983138,1.513024,0.463983,0.725790,0.942864,0.628678,0.686066,1.002063,0.723167,1.068926,0.952252,0.850422,0.990646,0.941635,0.684803,0.835365,0.763680,1.429351,1.203190,0.917254,0.473458,1.451486,0.909059,0.553381,1.066015,0.808375,1.310851,0.885295,0.805847,0.994998,0.865473,0.700149,0.931478,0.958905,0.812910,0.785504,0.518810,0.906013,0.581576,0.871426,0.886102,1.058019,0.410597,0.670756,1.301432,1.095401,1.400863,1.081532,0.842950,1.027510,0.687536,0.703381,0.797193,0.390603,1.256762,0.794436,0.500757,0.885812,0.961445,0.217766,0.917294,0.863403,0.917915,0.885256,0.753535,1.117797,1.077798,0.659317,0.712560,1.288823,0.937780,0.900439,1.035591,0.872567,0.482358,0.760480,1.354941,0.919706,0.636019,1.109054,0.635965,1.323556,0.848919,0.820131,0.645385,0.423879,0.916345,0.775591,1.309692,0.301246,0.380329,0.545184,1.164649,1.298246,0.817413,0.606934,0.734240,1.524659,0.895701,1.341543,1.131681,1.135258,0.665439,0.590728,1.394797,0.671989,0.875399,1.067937,0.978667,1.511419,0.495188,1.244081,1.153173,1.238850,0.995440,0.729786,1.049702,1.298757,0.892348,0.677592,1.124194,0.796870,1.222778,0.607042,0.889122,0.971417,1.213977,0.905078,0.814275,1.411455,1.177847,0.962376,0.864912,0.774514,0.484331,0.577907,0.833476,0.641443,1.170035,0.848627,1.189347,0.681644,0.781458,0.660718,0.714503,0.465648,0.777476,0.695432,0.675568,0.580988,0.780060,1.206799,0.784894,0.934064,0.607848,0.955730,0.921903,0.753052,0.792034,0.772662,0.587964,0.763890,0.666265,0.364039,0.554825,0.432310,0.571395,0.690078,1.073755,1.128403,0.925677,0.951851,1.217083,1.231327,0.543796,0.862813,0.978690,1.216015,0.965280,1.061293,1.204039,0.656504,0.691548,1.270647,0.606990,0.823588,0.544575,0.460119,0.858353,0.966060
0.958265,0.921125,1.170315,1.026252,0.758362,0.882125,0.899173,1.480564,1.074825,0.895821,1.186924,1.722524,0.701853,1.005778,1.347121,0.779215,0.780763,1.225040,0.819416,1.432831,1.272448,1.219911,1.172345,1.297450,0.920284,1.011872,0.994069,1.769560,1.544983,1.199756,0.616053,1.861250,1.088216,0.671114,1.370166,1.121992,1.553241,1.225260,1.167808,1.110731,1.005827,0.837398,1.064587,1.305599,1.118589,0.894372,0.650067,1.257354,0.752826,1.067402,1.172850,1.232526,0.530060,0.978609,1.497311,1.450344,1.599815,1.364710,1.060569,1.376131,0.807214,0.952036,1.078046,0.528843,1.623150,1.013465,0.618169,1.017056,1.123470,0.268641,1.083707,1.085218,1.106040,1.104214,0.956071,1.500043,1.356589,0.881551,1.000143,1.707334,1.306955,1.140326,1.182606,1.044266,0.601600,0.911249,1.770025,1.157336,0.909373,1.313259,0.776213,1.716587,1.221214,1.129672,0.810683,0.685030,1.110471,1.026771,1.702087,0.465274,0.570825,0.626460,1.550493,1.676867,1.006087,0.749309,1.017573,1.960594,1.228780,1.627050,1.508594,1.503069,0.998709,0.922531,1.822749,0.807562,1.041033,1.433439,1.240311,1.950407,0.587362,1.614443,1.507659,1.417909,1.309369,0.883596,1.378353,1.695253,1.185779,0.921105,1.367779,0.963858,1.547566,0.758937,1.274137,1.118905,1.508248,1.176458,0.920165,1.704362,1.368760,1.302090,1.048097,0.932723,0.789874,0.711510,1.015699,0.715653,1.352202,1.211931,1.621980,0.812895,1.069121,0.970304,0.864218,0.621236,1.129313,0.807824,0.799154,0.797757,1.086931,1.524936,1.119617,1.199749,0.917287,1.278500,1.191987,0.990787,1.020209,1.068072,0.926483,1.022384,0.935415,0.457244,0.828439,0.610035,0.766674,0.811472,1.325690,1.394290,1.298816,1.190416,1.565186,1.575188,0.725973,0.994658,1.081171,1.464620,1.160483,1.238326,1.620378,0.730079,0.994593,1.624740,0.803161,1.119132,0.743905,0.560400,0.994665,1.362034
0.951999,1.154443,1.468860,0.993262,0.898471,0.731858,0.867334,1.596772,0.990683,0.831316,1.006317,1.560611,0.691360,1.126484,1.440835,0.612423,0.892719,1.337899,0.728460,1.543708,1.370399,1.442758,1.088334,1.513733,0.969985,1.127360,1.013359,1.825000,1.717147,1.448900,0.683496,1.903717,1.162354,0.729770,1.403504,1.313798,1.461630,1.434521,1.398694,0.958839,0.843251,0.911538,0.936105,1.463724,1.290994,0.883464,0.564270,1.418285,0.708906,1.221843,1.468518,1.332858,0.476583,1.044395,1.405602,1.446568,1.496196,1.601045,1.012664,1.629999,0.861928,0.949134,1.274811,0.511824,1.678905,1.166439,0.384634,0.881630,1.178373,0.289853,1.004150,1.185306,1.201391,1.103937,1.137154,1.745359,1.221973,0.954397,0.975627,1.859992,1.410811,1.003156,1.004833,1.140947,0.554076,0.827089,1.840490,1.213956,0.915676,1.359679,0.655937,1.777605,1.472495,1.183722,0.777552,0.892495,0.909171,1.091298,1.774126,0.504198,0.634125,0.519372,1.689505,1.835517,0.876282,0.638642,1.321971,2.027367,1.522152,1.622039,1.628454,1.491973,1.041850,1.049941,1.885894,0.849480,1.130584,1.467479,1.316409,2.046262,0.568252,1.901459,1.564962,1.365188,1.573304,0.830637,1.510657,1.735448,1.174908,1.025879,1.493199,1.062588,1.545252,0.923800,1.385647,0.909655,1.562443,1.285032,0.678118,1.643605,1.395192,1.488658,0.876675,0.925166,1.026722,0.503663,1.027620,0.734719,1.224696,1.507711,1.944663,0.975034,1.221154,1.250720,0.827765,0.606441,1.334330,0.826545,0.848415,1.015765,1.086994,1.576185,1.312924,1.120368,0.987528,1.275983,1.212109,1.038093,1.049137,1.053910,1.098354,0.931873,1.030691,0.481554,1.039125,0.634826,0.914330,0.625755,1.369548,1.392000,1.386439,1.126193,1.601603,1.861146,0.865036,0.917492,1.045002,1.523808,0.978607,1.127987,1.774142,0.572127,1.120826,1.664479,0.874581,1.361907,0.681557,0.574813,0.977413,1.659807
1.238255,1.541933,1.181834,1.853100,1.052591,1.148934,0.953815,1.939782,1.730425,1.240557,1.290148,1.786046,1.428504,1.096233,1.673767,1.177042,0.739969,1.039279,1.189323,2.043931,1.583828,1.501842,0.973976,2.203499,1.102075,1.083970,0.944549,2.149974,1.927642,1.264544,0.595493,2.349954,0.994904,0.663418,2.240907,1.929218,1.812355,1.530540,1.209188,1.580634,1.657188,0.537190,1.584219,2.237454,1.515144,1.295837,0.754685,1.439172,1.400895,1.095771,1.520956,1.140853,0.667761,1.560712,1.532780,1.769837,1.649052,1.510810,1.141720,1.794234,0.845503,1.618937,1.366097,0.906186,2.282356,0.947192,1.023831,1.316618,1.363823,0.270871,1.233070,1.356830,0.808063,1.153108,0.934474,2.204929,1.633004,1.570881,1.714249,2.185660,1.850709,1.423632,1.396661,0.674601,1.022196,1.146980,2.326161,1.007067,1.723568,1.505734,0.871448,2.569072,1.460488,2.119268,0.815446,0.964752,1.254887,0.991039,2.281373,0.836249,1.143633,0.736352,2.193081,1.951696,1.771183,1.197701,1.378534,2.555948,1.920344,2.097154,1.963517,1.959479,1.738326,1.577718,2.515803,0.916654,0.880829,2.063874,1.805443,2.604399,0.791515,1.828653,2.395380,1.256373,1.288110,0.551016,2.102849,2.424720,1.423775,1.606131,1.417100,0.723541,2.342485,0.832090,1.741015,1.453854,2.029793,2.005641,1.231712,2.138564,1.442982,2.228712,1.319954,0.521497,1.146617,1.057665,1.319874,0.913537,1.277669,1.461134,1.853755,1.102668,1.359937,1.471043,1.424820,0.718194,1.903781,0.867858,1.180766,1.365410,1.658046,1.781926,1.273009,1.340718,1.679795,1.900115,1.828057,1.049775,1.245943,1.395588,1.405880,1.754705,0.964487,0.763686,1.309685,0.997195,0.973113,0.817985,1.910735,2.132505,2.160842,1.834636,2.419231,1.676909,0.645869,1.184239,1.281195,1.554021,1.236154,1.646019,2.103488,0.932053,1.645483,2.262587,1.306255,1.481409,1.384611,0.474500,1.417276,1.782317
0.751292,0.985697,0.856033,0.970790,0.658744,0.606716,0.588654,1.163826,0.900815,0.677109,0.694364,1.054679,0.741588,0.709759,0.999011,0.579274,0.551789,0.745479,0.656570,1.217761,0.972104,0.976356,0.604146,1.328069,0.668851,0.738628,0.594065,1.317268,1.229685,0.904809,0.405008,1.400290,0.687953,0.452897,1.274349,1.160420,1.059614,0.993728,0.833106,0.863700,0.862694,0.430740,0.862826,1.315695,0.954221,0.765106,0.403830,0.925322,0.743620,0.771813,1.046353,0.805271,0.359338,0.883534,0.930787,1.028189,1.000297,1.049986,0.668039,1.174429,0.565964,0.886770,0.897300,0.486952,1.339667,0.680508,0.444819,0.721863,0.866093,0.181194,0.716287,0.859512,0.611935,0.709838,0.684068,1.379878,0.894257,0.901620,0.916369,1.349289,1.092746,0.760168,0.765729,0.541631,0.546972,0.640963,1.383544,0.677994,0.923983,0.954853,0.463591,1.489948,0.972347,1.174613,0.485759,0.634595,0.652568,0.641991,1.356459,0.463108,0.636908,0.395328,1.322621,1.248843,0.918889,0.617856,0.951302,1.524558,1.230890,1.245806,1.196429,1.121082,0.950422,0.906605,1.476436,0.586942,0.637116,1.182562,1.078658,1.561100,0.459995,1.253663,1.373629,0.810477,0.937136,0.368248,1.258795,1.403427,0.823961,0.937836,0.956082,0.550418,1.333165,0.601284,1.032294,0.760912,1.219141,1.175454,0.608052,1.247478,0.930119,1.329617,0.691142,0.389401,0.745081,0.490158,0.790065,0.574054,0.762268,0.999448,1.265878,0.747399,0.864280,0.962088,0.790910,0.412584,1.144059,0.558565,0.719281,0.871290,0.915713,1.094676,0.841020,0.757737,0.928994,1.065171,1.043785,0.656994,0.749484,0.782563,0.848919,0.912638,0.621039,0.443330,0.827174,0.557977,0.644902,0.414685,1.132033,1.220893,1.227856,1.009079,1.387604,1.181683,0.480027,0.687373,0.786125,1.002221,0.665250,0.924718,1.292824,0.484233,0.963839,1.325700,0.767106,0.982381,0.713453,0.319751,0.831232,1.174351
1.052082,1.066056,0.668947,0.767883,0.526924,0.777781,0.823623,1.019777,0.752918,0.692312,0.808838,1.498440,0.573374,0.613751,0.777811,0.616057,0.822753,0.923681,0.901202,1.197254,0.942028,0.821104,0.784902,1.312555,0.623695,0.936179,0.577953,1.536048,1.348346,0.975132,0.418913,1.484454,0.895523,0.569938,1.374441,1.134217,1.347721,0.922115,0.648354,1.222744,1.096506,0.579297,1.157004,1.309905,0.904817,1.056918,0.420322,0.811597,0.776395,0.961548,1.130956,1.128757,0.348758,0.711654,1.295647,0.972453,1.418142,1.225394,0.714631,1.202309,0.766632,0.845315,0.892892,0.457951,1.415254,0.761693,0.446503,0.969104,1.165887,0.216961,0.915899,0.986443,0.796259,0.796954,0.790709,1.412847,0.937899,0.922801,0.790549,1.354319,0.968375,0.775839,1.049181,0.727467,0.609596,0.780648,1.411691,0.751789,0.801839,1.248426,0.520202,1.568471,0.817791,1.124865,0.520781,0.439175,0.740893,0.607310,1.408281,0.342600,0.536042,0.530309,1.329044,1.332302,1.039033,0.685857,0.951277,1.616957,1.248684,1.512136,1.177406,1.071393,0.723795,0.662407,1.510630,0.743727,0.853390,1.128452,1.207287,1.655229,0.583006,1.367514,1.429830,1.171107,0.986740,0.444972,1.322054,1.439404,0.764051,0.936464,1.192338,0.710428,1.466774,0.727512,0.838525,1.000166,1.413371,1.271882,0.823252,1.516389,1.278377,1.352453,0.793911,0.496533,0.509219,0.510671,0.952031,0.844688,1.049457,0.883368,1.223968,0.984258,0.816987,0.859928,0.951162,0.369832,1.016669,0.767576,0.931340,0.902825,0.788065,1.207705,0.697280,0.749198,0.731013,1.017884,1.101160,0.638743,0.784125,0.648463,0.590953,0.858299,0.495276,0.506968,0.706626,0.486575,0.657664,0.512992,1.331265,1.418892,1.108130,1.121337,1.487176,1.335451,0.475624,0.932698,1.187363,1.262604,0.784299,1.202728,1.249454,0.694469,0.846253,1.428813,0.795463,0.987600,0.652826,0.390983,1.108422,1.076977
0.848145,0.770929,0.505463,0.485028,0.363615,0.622198,0.690019,0.741452,0.507149,0.519343,0.667862,1.269037,0.343354,0.469563,0.557200,0.458070,0.697939,0.792098,0.711390,0.876819,0.712874,0.597664,0.693659,0.920933,0.473951,0.765928,0.475853,1.215600,1.044338,0.777072,0.341850,1.144406,0.760954,0.474346,1.000315,0.790572,1.096546,0.686105,0.488825,0.974576,0.832482,0.527568,0.905388,0.919684,0.663135,0.833468,0.334554,0.612998,0.543493,0.789793,0.860698,0.961244,0.266413,0.472284,1.095129,0.740364,1.199241,0.980833,0.578768,0.905354,0.636861,0.586623,0.672563,0.315742,1.060969,0.629679,0.319266,0.780318,0.942817,0.178971,0.750665,0.771070,0.706541,0.651824,0.647554,1.035680,0.737215,0.648113,0.527633,1.024556,0.689829,0.601282,0.864755,0.661118,0.444447,0.621659,1.067487,0.639459,0.520419,1.017135,0.423768,1.157281,0.599528,0.762336,0.429822,0.283301,0.604967,0.492936,1.063620,0.209559,0.337913,0.437088,0.980629,1.044454,0.754916,0.507138,0.702936,1.235979,0.899100,1.191599,0.883339,0.801880,0.454655,0.409868,1.129002,0.603980,0.736405,0.819293,0.909444,1.256825,0.459231,1.077060,1.036909,1.019789,0.796197,0.423532,0.969094,1.067168,0.582472,0.655518,0.981603,0.625263,1.092608,0.585036,0.587642,0.804323,1.092176,0.917612,0.663106,1.204227,1.066010,0.956296,0.628911,0.477466,0.322964,0.380717,0.747451,0.686403,0.904887,0.652665,0.938998,0.773971,0.608681,0.598711,0.711686,0.283833,0.688247,0.637581,0.721882,0.641600,0.545021,0.955409,0.518786,0.594428,0.458372,0.733462,0.808603,0.507347,0.607874,0.467480,0.373349,0.591811,0.380576,0.373142,0.479129,0.330574,0.497707,0.439532,1.016979,1.068599,0.758201,0.834932,1.094492,1.071759,0.390443,0.762978,0.982626,1.039720,0.652481,0.956430,0.933243,0.568384,0.573614,1.079062,0.572665,0.736863,0.435328,0.338068,0.871242,0.787050
0.673279,0.812360,1.720244,1.714341,1.138905,0.950652,0.778032,2.145851,1.738595,1.197276,1.529063,1.593635,1.197705,1.451208,2.155618,1.072883,0.437898,1.250144,0.653559,1.816536,1.670881,1.748608,1.339756,1.490588,1.279154,0.880740,1.381008,1.878859,1.673833,1.280411,0.760241,2.267889,1.023654,0.635122,1.517526,1.307091,1.585776,1.596993,1.764484,0.859668,0.948906,0.828845,0.899266,1.527269,1.424582,0.590179,0.911694,1.783257,0.905629,0.945913,1.135089,0.967276,0.769933,1.540150,1.388749,2.049087,1.430999,1.294944,1.384017,1.550797,0.650768,1.288790,1.274757,0.739727,1.923913,1.103825,0.977701,0.965760,0.855455,0.277480,1.126861,1.105795,1.106326,1.327562,0.944607,1.675439,1.838519,1.000832,1.534108,2.124807,1.867523,1.600080,1.167496,1.028222,0.675527,1.002207,2.221840,1.407962,1.362456,1.141155,1.034171,2.013224,1.731378,1.453458,1.064493,1.111361,1.488167,1.422853,2.077122,0.789585,0.844864,0.660055,1.895382,1.951192,1.132148,0.915401,1.082701,2.351325,1.296893,1.626918,1.932203,2.095298,1.672963,1.545663,2.268050,0.739257,0.938637,1.945962,1.291749,2.301093,0.543186,1.706580,1.770389,1.284671,1.471581,1.146425,1.540564,2.104278,1.713807,1.073757,1.284629,0.949440,1.733813,0.636082,1.965936,1.177501,1.551484,1.203275,0.984899,1.779260,1.141734,1.442291,1.330630,1.126240,1.299495,1.054750,1.010028,0.392768,1.391479,1.603212,1.995296,0.459854,1.385204,1.221755,0.809831,0.932198,1.512710,0.661937,0.571771,0.761815,1.656470,1.777178,1.632031,1.701824,1.478566,1.752604,1.404515,1.341590,1.267419,1.690849,1.566815,1.474460,1.444680,0.432740,1.125890,0.898812,0.868150,1.066800,1.291582,1.404160,1.814543,1.362290,1.784790,1.590513,0.895587,0.906163,0.677349,1.418406,1.488876,1.169896,2.100996,0.680642,1.393037,1.887664,0.907655,1.262368,1.096338,0.623712,0.758596,1.744418
0.743997,0.607344,0.259471,0.801653,0.335753,0.738565,0.594815,0.769076,0.807782,0.643343,0.800182,1.188304,0.600973,0.389425,0.620292,0.695846,0.409538,0.506349,0.751981,0.883319,0.669864,0.480048,0.615821,0.885621,0.467286,0.533922,0.429504,1.094015,0.855300,0.462087,0.243615,1.130801,0.526664,0.333667,1.090843,0.767267,1.072233,0.544970,0.321385,1.038406,1.018894,0.279958,0.990872,0.947677,0.574233,0.769553,0.428566,0.515275,0.712255,0.508357,0.556984,0.635659,0.350488,0.609159,0.978513,0.817775,1.068811,0.640676,0.601683,0.688274,0.464846,0.750149,0.508966,0.427863,1.083816,0.384853,0.652364,0.845942,0.760404,0.132138,0.743660,0.638610,0.412097,0.593845,0.371330,0.891181,0.894901,0.704746,0.768540,0.934966,0.744607,0.782756,0.932708,0.348635,0.550304,0.675382,1.071260,0.478428,0.752411,0.831333,0.528784,1.217257,0.440794,0.942602,0.430163,0.214502,0.784688,0.410336,1.060445,0.309254,0.447325,0.493998,0.947865,0.859423,0.992692,0.681277,0.440496,1.215403,0.713834,1.134766,0.840262,0.915673,0.681685,0.537131,1.169159,0.485530,0.466053,0.930312,0.868808,1.218465,0.451536,0.725403,1.125615,0.818060,0.453048,0.340820,0.937414,1.142587,0.656006,0.687751,0.705380,0.356872,1.181750,0.343137,0.652648,0.959484,1.024415,0.923725,0.864780,1.195482,0.843534,0.937701,0.801048,0.310262,0.259874,0.660099,0.700643,0.556508,0.843951,0.428764,0.634285,0.528147,0.516250,0.449792,0.782561,0.331381,0.695462,0.505017,0.632357,0.509859,0.724272,0.869241,0.398235,0.691064,0.648731,0.881464,0.883209,0.458189,0.590231,0.607301,0.417834,0.870119,0.330045,0.377272,0.413041,0.420499,0.365181,0.570917,0.977008,1.113982,0.904531,0.973376,1.173632,0.674321,0.208211,0.741236,0.836282,0.829404,0.777756,1.000142,0.870766,0.660417,0.633545,1.099581,0.584141,0.535815,0.670938,0.252392,0.824585,0.588979
0.891451,0.901051,0.769994,0.521228,0.487204,0.610086,0.743180,0.916186,0.537325,0.552370,0.694964,1.332595,0.361205,0.626033,0.727907,0.428839,0.804907,0.967694,0.701471,1.018833,0.861080,0.807610,0.781484,1.065900,0.578376,0.894995,0.593581,1.367963,1.231818,0.994784,0.435092,1.303532,0.894713,0.558764,1.067942,0.916979,1.168851,0.880889,0.721547,0.949359,0.786937,0.659694,0.886782,1.037646,0.820788,0.857870,0.354868,0.805958,0.540888,0.945844,1.067973,1.110087,0.287393,0.564781,1.174866,0.865769,1.278392,1.193012,0.657176,1.115038,0.721736,0.627331,0.842013,0.331772,1.186095,0.798338,0.247629,0.778390,1.032904,0.212357,0.797515,0.889607,0.872052,0.754062,0.815636,1.227902,0.792195,0.705566,0.567800,1.222587,0.831671,0.634650,0.866613,0.827184,0.442612,0.646306,1.228016,0.790771,0.554642,1.128373,0.439748,1.276378,0.825469,0.816824,0.496532,0.435007,0.614039,0.633666,1.213398,0.251770,0.381085,0.434356,1.141378,1.253137,0.723481,0.490952,0.904482,1.405180,1.086023,1.290899,1.051210,0.916571,0.530376,0.522650,1.278817,0.681109,0.877077,0.930277,1.006943,1.431720,0.482093,1.336195,1.131541,1.126178,1.041401,0.516456,1.096249,1.190503,0.685183,0.733091,1.150393,0.774389,1.167449,0.715214,0.742850,0.779310,1.206168,1.001011,0.607934,1.291068,1.180290,1.083709,0.631084,0.599049,0.494741,0.333344,0.815221,0.725496,0.971742,0.891929,1.226981,0.878401,0.762064,0.781966,0.719903,0.337404,0.833484,0.704534,0.771089,0.761850,0.617886,1.101745,0.716502,0.673716,0.532282,0.813029,0.877593,0.626832,0.702421,0.555293,0.522729,0.598036,0.527385,0.396994,0.621651,0.375804,0.619843,0.435749,1.101302,1.126647,0.862740,0.862223,1.185309,1.332924,0.532571,0.793594,1.024007,1.184672,0.678390,0.975357,1.126783,0.539459,0.681929,1.196962,0.637742,0.922332,0.433435,0.403717,0.902842,1.025361
0.707417,0.580839,1.248251,1.205643,0.796386,0.900754,0.793706,1.615179,1.296444,0.980038,1.381767,1.635060,0.802194,1.113092,1.601292,0.908058,0.506602,1.150851,0.666466,1.394015,1.311698,1.272952,1.280403,1.055322,1.005352,0.816368,1.148501,1.637240,1.374537,1.040557,0.630255,1.869992,0.976026,0.588157,1.200117,0.915469,1.488913,1.196691,1.300112,0.909839,0.886380,0.806362,0.890822,1.103405,1.062509,0.616595,0.780926,1.357149,0.698539,0.862225,0.875645,0.991663,0.632863,1.087140,1.401618,1.638216,1.470104,1.108005,1.187974,1.190565,0.646249,0.961286,0.973075,0.553367,1.549444,0.942656,0.823468,0.950875,0.848997,0.248061,1.063581,0.938244,1.054423,1.157271,0.811114,1.259989,1.561904,0.735097,1.114824,1.675275,1.385360,1.345100,1.164625,0.999650,0.556722,0.912165,1.780922,1.229695,0.951261,1.093379,0.917946,1.597510,1.257532,1.034078,0.920340,0.719493,1.331365,1.158640,1.670369,0.526285,0.549757,0.646469,1.464530,1.604181,0.946797,0.773330,0.776688,1.923532,0.923260,1.458107,1.511325,1.663250,1.149130,1.021873,1.805956,0.687280,0.915465,1.499397,1.060030,1.866727,0.505292,1.392808,1.376756,1.329419,1.196350,1.066560,1.191969,1.670770,1.368255,0.774856,1.178482,0.899440,1.421327,0.555530,1.434712,1.137585,1.328862,0.921051,0.973636,1.606753,1.148620,1.042848,1.182522,1.067214,0.834184,0.900995,0.897551,0.459299,1.381819,1.160449,1.528895,0.444999,1.050944,0.818169,0.705511,0.744981,1.027784,0.666943,0.540233,0.520522,1.229836,1.506752,1.207999,1.420625,0.993375,1.352362,1.116099,1.091699,1.042875,1.292603,1.044376,1.122589,1.104914,0.351380,0.747691,0.648748,0.667207,0.999872,1.108049,1.192083,1.303377,1.134630,1.425119,1.335748,0.722262,0.900093,0.790380,1.316642,1.355072,1.118649,1.625201,0.709391,0.971325,1.542850,0.687904,0.946126,0.807730,0.573465,0.747475,1.265438
